Timestamp,Bid Close,Ask Close,sym,
2017.08.31D16:07:00.000000000,100.164,100.185,IT527833=,100.1745
2017.08.31D15:48:00.000000000,100.164,100.185,IT527833=,
2017.08.31D15:16:00.000000000,100.167,100.182,IT527833=,
2017.08.31D15:15:00.000000000,100.166,100.181,IT527833=,
2017.08.31D15:14:00.000000000,100.166,100.181,IT527833=,
2017.08.31D15:13:00.000000000,100.167,100.182,IT527833=,
2017.08.31D15:12:00.000000000,100.166,100.181,IT527833=,
2017.08.31D15:10:00.000000000,100.167,100.182,IT527833=,
2017.08.31D14:55:00.000000000,100.165,100.183,IT527833=,
2017.08.31D14:37:00.000000000,100.167,100.182,IT527833=,
2017.08.31D14:17:00.000000000,100.166,100.181,IT527833=,
2017.08.31D14:16:00.000000000,100.167,100.182,IT527833=,
2017.08.31D14:12:00.000000000,100.166,100.181,IT527833=,
2017.08.31D14:09:00.000000000,100.166,100.181,IT527833=,
2017.08.31D14:05:00.000000000,100.167,100.182,IT527833=,
2017.08.31D14:04:00.000000000,100.166,100.181,IT527833=,
2017.08.31D13:52:00.000000000,100.165,100.183,IT527833=,
2017.08.31D13:48:00.000000000,100.166,100.181,IT527833=,
2017.08.31D13:47:00.000000000,100.167,100.182,IT527833=,
2017.08.31D13:46:00.000000000,100.166,100.181,IT527833=,
2017.08.31D13:45:00.000000000,100.166,100.181,IT527833=,
2017.08.31D13:42:00.000000000,100.166,100.181,IT527833=,
2017.08.31D13:41:00.000000000,100.166,100.181,IT527833=,
2017.08.31D13:40:00.000000000,100.167,100.182,IT527833=,
2017.08.31D12:56:00.000000000,100.168,100.178,IT527833=,
2017.08.31D12:54:00.000000000,100.17,100.178,IT527833=,
2017.08.31D12:52:00.000000000,100.166,100.181,IT527833=,
2017.08.31D12:49:00.000000000,100.164,100.179,IT527833=,
2017.08.31D12:48:00.000000000,100.165,100.18,IT527833=,
2017.08.31D12:47:00.000000000,100.165,100.18,IT527833=,
2017.08.31D12:41:00.000000000,100.164,100.179,IT527833=,
2017.08.31D12:39:00.000000000,100.165,100.18,IT527833=,
2017.08.31D12:27:00.000000000,100.164,100.179,IT527833=,
2017.08.31D11:26:00.000000000,100.169,100.178,IT527833=,
2017.08.31D11:24:00.000000000,100.167,100.18,IT527833=,
2017.08.31D11:20:00.000000000,100.166,100.179,IT527833=,
2017.08.31D11:19:00.000000000,100.164,100.179,IT527833=,
2017.08.31D11:17:00.000000000,100.165,100.18,IT527833=,
2017.08.31D11:16:00.000000000,100.164,100.179,IT527833=,
2017.08.31D11:15:00.000000000,100.165,100.18,IT527833=,
2017.08.31D11:09:00.000000000,100.168,100.18,IT527833=,
2017.08.31D11:07:00.000000000,100.168,100.18,IT527833=,
2017.08.31D10:58:00.000000000,100.167,100.179,IT527833=,
2017.08.31D10:46:00.000000000,100.172,100.175,IT527833=,
2017.08.31D10:34:00.000000000,100.169,100.177,IT527833=,
2017.08.31D10:29:00.000000000,100.164,100.179,IT527833=,
2017.08.31D10:28:00.000000000,100.164,100.179,IT527833=,
2017.08.31D10:27:00.000000000,100.165,100.18,IT527833=,
2017.08.31D10:24:00.000000000,100.164,100.179,IT527833=,
2017.08.31D10:23:00.000000000,100.165,100.18,IT527833=,
2017.08.31D09:16:00.000000000,100.168,100.177,IT527833=,
2017.08.31D09:15:00.000000000,100.168,100.179,IT527833=,
2017.08.31D09:10:00.000000000,100.166,100.176,IT527833=,
2017.08.31D08:11:00.000000000,100.171,100.172,IT527833=,
2017.08.31D08:06:00.000000000,100.167,100.178,IT527833=,
2017.08.31D07:55:00.000000000,100.168,100.179,IT527833=,
2017.08.31D07:51:00.000000000,100.168,100.18,IT527833=,
2017.08.31D07:41:00.000000000,100.163,100.184,IT527833=,
2017.08.31D07:28:00.000000000,100.168,100.18,IT527833=,
2017.08.31D07:18:00.000000000,100.165,100.186,IT527833=,
2017.08.31D06:56:00.000000000,100.168,100.179,IT527833=,
2017.08.31D06:52:00.000000000,100.172,100.178,IT527833=,
2017.08.31D06:50:00.000000000,100.17,100.194,IT527833=,
2017.08.31D06:49:00.000000000,100.168,100.193,IT527833=,
2017.08.31D06:37:00.000000000,100.164,100.196,IT527833=,
2017.08.31D06:26:00.000000000,100.162,100.197,IT527833=,
2017.08.31D06:24:00.000000000,100.161,100.198,IT527833=,
2017.08.30D16:07:00.000000000,100.165,100.186,IT527833=,100.1755
2017.08.30D14:54:00.000000000,100.175,100.176,IT527833=,
2017.08.30D14:53:00.000000000,100.174,100.176,IT527833=,
2017.08.30D13:57:00.000000000,100.174,100.175,IT527833=,
2017.08.30D13:55:00.000000000,100.174,100.176,IT527833=,
2017.08.30D13:04:00.000000000,100.174,100.175,IT527833=,
2017.08.30D12:59:00.000000000,100.173,100.175,IT527833=,
2017.08.30D11:53:00.000000000,100.171,100.179,IT527833=,
2017.08.30D10:52:00.000000000,100.171,100.18,IT527833=,
2017.08.30D10:51:00.000000000,100.171,100.18,IT527833=,
2017.08.30D10:48:00.000000000,100.176,100.177,IT527833=,
2017.08.30D10:38:00.000000000,100.165,100.186,IT527833=,
2017.08.30D10:29:00.000000000,100.17,100.182,IT527833=,
2017.08.30D10:27:00.000000000,100.165,100.186,IT527833=,
2017.08.30D10:16:00.000000000,100.175,100.177,IT527833=,
2017.08.30D10:15:00.000000000,100.175,100.177,IT527833=,
2017.08.30D09:59:00.000000000,100.169,100.181,IT527833=,
2017.08.30D09:54:00.000000000,100.173,100.175,IT527833=,
2017.08.30D08:36:00.000000000,100.165,100.186,IT527833=,
2017.08.30D08:04:00.000000000,100.165,100.186,IT527833=,
2017.08.30D07:40:00.000000000,100.172,100.175,IT527833=,
2017.08.30D07:39:00.000000000,100.172,100.175,IT527833=,
2017.08.30D07:15:00.000000000,100.166,100.181,IT527833=,
2017.08.30D07:08:00.000000000,100.174,100.175,IT527833=,
2017.08.30D07:01:00.000000000,100.174,100.176,IT527833=,
2017.08.30D06:54:00.000000000,100.173,100.176,IT527833=,
2017.08.30D06:53:00.000000000,100.173,100.176,IT527833=,
2017.08.30D06:48:00.000000000,100.17,100.176,IT527833=,
2017.08.30D06:46:00.000000000,100.149,100.18,IT527833=,
2017.08.30D06:43:00.000000000,100.149,100.178,IT527833=,
2017.08.29D17:12:00.000000000,100.165,100.186,IT527833=,
2017.08.29D15:13:00.000000000,100.172,100.175,IT527833=,100.1735
2017.08.29D15:10:00.000000000,100.174,100.175,IT527833=,
2017.08.29D14:39:00.000000000,100.174,100.175,IT527833=,
2017.08.29D14:34:00.000000000,100.174,100.175,IT527833=,
